id,text,vilification,extreme_language,stereotype,invalidation,lack_of_empathy,dehumanization
hin_6c1db40e3c06c6be4c66c5d2f9e7dd2d,#गांधी खानदान भारत हिंदुत्व विरोधी,1,1,1,1,1,0
hin_c10a10c97cd1f6016f379dc1e7a70c48,"देश, धर्म और हिंदुत्व नही।🤔",0,1,0,1,0,0
hin_d40c1fae07d9f54d4507e3fa383fb82e,हिंदुत्व नहीं. सनातन धर्म 🙏,1,1,1,1,0,0
hin_ac7b201fbc814a2e62f799b569d4c0c5,कहाँ गया आपका हिंदुत्व?,0,0,0,1,0,0
hin_b4a95a1f7b309789982dc38e588bfc6c,हिंदुत्व की पहचान है सुदर्शन न्यूज़। #सुदर्शन_शौर्य_के_17_वर्ष,0,0,0,0,0,0
hin_ff6a4a39cf6ade278fceccf524bc5460,हे राम रक्षा हिंदुत्व की करो🙏💪🚩🚩,0,0,0,0,0,0
hin_b25a6efc7a47663895e4f950acac85f7,"जय हो सनातन की, जय हिंदुत्व!",0,0,0,0,0,0
hin_d301f2a858a950dfd93b086efab8e1e7,"हिंदुत्व का अपमान , नही सहेगा हिंदुस्तान 🚩 #BanAdipurush",1,1,0,0,0,0
hin_9c08fd5a3a48fa6942a64232743baea4,नक़ली हिंदुत्व..😂😂,1,1,1,0,0,0
hin_9c043e59fa0d658000106ada24a6e3b3,हिंदुत्व है तो सभी सुरक्षित हैं ।,0,0,1,1,0,0
hin_9f2f4ba645d4a60cbe498371fab60d8e,हिंदुत्व की भावना को ठेस पहुंचाई,1,0,0,0,0,0
hin_01556c002b365cb187330956f3b3fdc6,वाह रे हिंदुत्व तेरे कितने रंग,0,0,0,0,1,0
hin_0762f93a1b9e61ed15b1d7bb2a9f2371,हिंदुत्व विरोधी भाजपा विरोधी न्यूज़ 420,1,1,1,1,1,0
hin_05aae29fbe777f1080567ba7148ed902,हिंदुत्व के बारे में नहीं जानते🤣,1,1,0,0,1,0
hin_55ace1d8c6ef3ed39620d0394f361c89,झूठे हिंदुत्व की चटनी चाट रहे है,1,1,0,1,1,1
hin_403404b122258d24adb3a363b7485fa2,वाल्मीकि समाज सदैव हिंदुत्व समर्थक रहा है।,0,0,0,0,0,0
hin_3c51da758a2fbd2ad2b94d7569ee0bab,कहां हो अब दिखाओ अपना हिंदुत्व,0,1,0,0,0,0
hin_f2630e52604a855fcde59fb6a20905df,". मैं निष्पक्ष नहीं हूं , मैं हिंदुत्व के पक्ष में हूं, मेरी विचारधारा ,मेरी मातृभूमि हिंदुत्व के लिए है, 🙏🚩जय श्री राम 🙏🚩",0,0,1,0,1,0
hin_49eb062eca9c413d0b7ac2ae0fb31b75,"हिंदुत्व की रक्षा अभी नहीं ,तो कभी नहीं 🚩🚩",0,1,0,0,0,0
hin_0ad78a0bc1f03f6f06a55f79f27ff335,जो हिंदुत्व की बात करेंगे वही चलेगा आब✌️👍🙏👍🙏,0,1,0,0,0,0
hin_9664e039e308bef58b5508d487a9b8b2,हिंदुत्व की सरकार की हालत देखो।,1,0,0,1,1,0
hin_fb118778f62eb856e44ff215a77541e2,तुम्हारा हिंदुत्व कांग्रेस एनसीपी की चाटता है,1,1,0,1,1,1
hin_e0a96c1d6b7d3d4e8e3ba0e591cda798,"त्रिपुरा से हिंदुत्व उठा है कर्नाटक तक जा पहुंचा है ""अलख""जगाए रखो कल पूरे देश में""हिंदुत्व""जायेगा""हिंदू"" जागेगा।।",0,0,0,0,1,0
hin_e6e53ab6e41a763e8a126b7d20140318,ये असली ओर नकली हिंदुत्व की लड़ाई है,1,0,1,0,0,0
hin_30975fd2f094adca5eec3cf29f9f2b1b,हिंदुत्व के लिए आवाज उठाने की ताकत ना हो तो हिंदुत्व के लिए आवाज उठाने वाले की ताकत बनो जय श्री राम 🙏,0,0,0,0,0,0
hin_6b61d030724023b73015a60374cdfed6,जय श्रीराम 🙏 जय हिंदुत्व 🙏 सनातन सत्य है 💪,0,0,0,0,0,0
hin_0209aeb422918f9dec6792331b1ac63b,हम हिंदू हैं हिंदुत्व की ही बात करेंगे।,0,1,0,0,0,0
hin_d4a8523732bfecb747381eacdc440910,एक सटीक परिचय जय हिन्द हिंदुत्व आवश्यक है।,0,1,1,0,0,0
hin_a2b132bf7183785d5b4494a403e68342,अब विदेश में भी #हिंदुत्व का जलवा दिखेगा...✊💪💪,0,0,0,0,0,0
hin_bc0c36aa39b260ec0fd18e7770dff5dc,यह हिंदुत्व के अपराधियों को हिंसा का लाइसेंस कैसे देता है? हिंदुत्व का गुंडा राज अपने आप में अवैध है।,1,1,1,1,1,0
hin_50103332f4aa8d124b6ec04e08d9a9e1,यही फर्क है हिंदू बनाम हिंदुत्व वाद का,0,1,1,0,0,0
hin_5cf3f792945986dfa7ccc1192e5ddbe7,हिंदुत्व को खोखला कर रहा है केजरी_;;वाल,1,1,1,0,1,0
hin_8b489c9e5a8de8e61c338971a3590034,भेड़िए नहीं हिंदुत्व के ज़हर से दूषित गुंडे।,1,1,1,1,1,1
hin_e91389c4996ae96bd7e7b011563149f8,तेरा मेरा रिश्ता क्या ? हिन्द हिन्दू हिंदुत्व |,0,0,0,0,0,0
hin_48018bebcc8414577b9318a96983c6f0,"हिंदुत्व बचाना है , तो योगीजी को लाना है 🙏🏻",0,1,1,0,0,0
hin_0acb3308c7f9b5244934c27b2a022866,"बीजेपी वाले हमें हिंदुत्व न सिखाएं, नवाज़ शरीफ के घर कौन गया था? हमने बीजेपी को छोड़ा, हिंदुत्व को नहीं - उद्धव ठाकरे।",1,0,1,0,1,0
hin_382425bc85a1351ba4b2d0e844a0e2e6,फिरोज खान का पोता हिन्दुओ को हिंदुत्व सीखा रहा है.!,1,0,1,0,1,0
hin_1501578a0bf426fcde3cc03dce019d48,सत्ता के लिए हमने हिंदुत्व को छोड़ दिया है 😂,1,0,0,0,0,0
hin_7b775735b50c3767968a8d7e8e4ee2ce,भाजपा हो या बंडखोर इनके लिये हिंदुत्व सता है ?,1,1,0,1,1,0
hin_7de117a96ad93d0b737bed6c2f75210e,जज भी राजपूत और मुजरिम भी। वाह हिंदुत्व वाह।,1,0,1,0,1,0
hin_fd7e6f7c739a588a8319d35e1a073eff,"वो दिन दुर नही जब, संपुर्ण विश्व हिंदुत्व अपनायेगा.",0,1,0,0,0,0
hin_521d83b30ac99e1906e33661a95da8f0,"नरम हिंदुत्व पर आइएगा, कहीं के नही रहिएगा",0,1,1,0,0,0
hin_6fefac690ed91b6c76ed9c07333ff8c5,जय श्री राम जय हिंदुत्व सनातन धर्म की जय हो,0,0,0,0,0,0
hin_cc4447c49e50686b987325f385aa1023,प्रशांत महासागर हो लाख मर्ज की एकमात्र दवा हिंदुत्व,0,1,0,1,0,0
hin_3c9c2b43ecd37f4891de0941e1efbae9,प्रणाम करता हूं। हिंदुत्व के लिए ऐसा कदम आपने उठाया,0,0,0,0,0,0
hin_34e7441eab2c6da9dbfd78314c36ab47,🚩हिंदुत्व मेरी पहचान 🚩जय श्री राम 🚩सनातनी 💯% FB,0,0,0,0,0,0
hin_9bcd0c7539d7244e7ef810b5abe37e3f,आपको भी बधाई हो 🙏 हिंदुत्व का परचम हर जगह लहराएगा ।,0,1,0,1,0,0
hin_3f8c044e6a57f8073b6011c388cd3c91,जय श्री राम🙏जय सनातन✊ जय हिंदुत्व जय हिंदू राष्ट्र✊,0,1,0,0,0,0
hin_7c09d7c7a61f1c326ad256eca022503a,"योगी जी एक राजनीतिक व्यक्ति नहीं हैं, हिंदुत्व की आत्मा है।",0,1,0,1,0,0
hin_9bb74071e55371c615bd84a11e53caf0,मराठी मानुष छोड़कर 🙄 हिंदुत्व की सेवा करने जा रहे हैं ???🤔🤗🤭,1,0,1,0,1,0
hin_5db1c04a8e7e90423d61046b4b1534a5,"ओबीसी जनों आओ, थोड़ा हिंदुत्व पर गर्व कर लें ।",1,0,0,0,1,0
hin_cf923d75849dc17af7f1743191ca89ac,बीजेपी के झंडे उठाकर हिंदुत्व की रक्षा करेगा ओर क्या..?,0,0,0,0,0,0
hin_30b30536bb3b93a1d699a3479a8cfb38,चुपचाप 'GST' वाला आटा खाते रहिए वरना 'हिंदुत्व' खतरे में आ जाएगा।,0,1,1,1,1,0
hin_f0c1edfb6d4080a71f42c43f82c8217f,बात में दम है आपके। हिंदुत्व के साथ खिलवाड़ तो नही?,0,0,0,0,0,0
hin_14dbdec4def17bd51d930556012562ac,सब की बजेगी एक के बाद एक कि बजेगी #हिन्दुराष्ट्र #हिंदुत्व,1,1,1,1,1,0
hin_886aab1119fd640dd41398f7628e81a1,ये सब हिंदुत्व की आत्मा के दुश्मन हैं,1,1,0,1,1,0
hin_7237e6973f31f63f83c46ae62bb1994f,सच में अब कोई बता सकता है कि हिंदुत्व अब जागा है.!!,1,0,0,0,1,0
hin_ea97556289e41ba713f9c823408cc3de,विकास के साथ हिंदुत्व ...सेवा ही संगठन 😊🙏,0,0,0,0,0,0
hin_dc85548e5f4d5d2fd8dfa54765c96e81,जय श्री राम जय श्री कृष्णा जय हिंदुत्व जय हिंदुराष्ट्र शुभ संध्या,0,0,0,0,0,0
hin_c4cdeb39b926b286565c35bd8b5f7fec,"हमारी पहचान, हमारे हिंदुत्व की पहचान #सुदर्शन_शौर्य_के_17_वर्ष",0,0,0,0,0,0
hin_25a539b64b68ea88e6b9e7be73b2e002,दिक्कत हिजड़े से है हिंदू होकर हिंदुत्व का विरोध करते है 🚩🚩🚩❤️❤️❤️❤️❤️,1,1,0,1,1,0
hin_24bbd7d8f5a9021bc256972cbdb4c7a9,तुम जैसे फर्जी हिंदू हिंदुत्व का महत्व समझा रहें हैं... वाह!🤣,1,1,1,1,1,0
hin_52395f5eaa9b879bd7bd69726829e4d6,हिंदुत्व विचारधारा और राजनीतिक रूप से ध्रुवीकृत न्यायाधीशों को मार डालो.,1,1,1,1,1,0
hin_ed9bd3fe1c2a1e7c145143c66da44181,UP के CM योगी आदित्यनाथ हिंदुत्व की सबसे ज्वलंत प्रतिमूर्ति हैं. #HeartOfHindutvaYogiJi,0,0,0,0,0,0
hin_a7cd6359c4fee129944d35b00feee9d4,सफलता गई भाड़ में हिंदुत्व बचना चाहिए इस देश में,1,1,0,1,1,0
hin_5d38b513a3d52c8ac7dc49239812b4b3,हिंदुत्व ही जीवन का सार है । गौ माता जीवन का आधार है । 💐💐,0,1,0,1,0,0
hin_e69d10c66855934ba54afb8e377c68a8,सिर्फ RsS ने हिंदुत्व का ठेका ले रखा है क्या,1,1,1,0,1,0
hin_5b868eab596ba5f0baadd6dfa7422ea6,जो भूल गया होगा उसके अंदर हिंदुत्व का खून नही पानी है,1,1,1,1,1,0
hin_0dc007993ac42739c3bfdaba8ce8085e,ये चीटिया कौन है जो हिंदू और हिंदुत्व पर विश्वास नहीं करता,1,1,0,1,1,1
hin_6a88d1fb6f7caa3db9f9cac4d7bd04b1,हाँ हिंदुत्व का सर्टिफ़िकेट बाँटने वाला,0,1,1,0,0,0
hin_5de91c6070706e11a029d87004f3c16c,"जय_सियारामॐ 🙏🚩जय महाबली हनुमान 🙏🚩 ⏩संविधान नहीं, गीता हिंदुत्व की अहमियत रखती है🚩💪✌️🚩",1,1,1,1,0,0
hin_c877bd62c53b09714fb45f71e9f3c1ec,UP में बोट जाति पर नहीं हिंदुत्व पर पड़ेगा। #UP_में_फिर_योगी_सरकार जय श्री राम🚩🚩🙏🙏,0,0,0,0,0,0
hin_e4632bd0be786abe9d3f99c971f37e44,आप पूर्णतः गलत है अफगान में कौन सा हिंदुत्व है जरा बताये,1,1,0,0,0,0
hin_e6011218d7b864b9a2ab3d2d2c9f28a8,"कटु सत्य, हिंदुत्व के नाम पर हम सब अंधेरा ढो रहे हैं।",1,0,1,1,0,0
hin_09b5ac070d066b7f52e1cc64fc9c1ddb,कुछ नही होने वाला ... दोनो की मानसिकता हिंदू और हिंदुत्व विरोधी है,1,1,1,1,0,0
hin_9ee324bb83d7b4fc920732efea10bae3,इन जिहादियों की क्या औकात है हमारे हिंदुत्व को रोकने की,1,1,1,1,1,1
hin_2264469b0c83aa2e780584dc96df6f63,हिंदुत्व और देश को तहस नहस करने के लिए लिया था,1,1,0,0,0,0
hin_892763df287382a905a5d07e08e853f5,हम तो वैसे भी आप के फैन हैं हिंदुत्व को लेके,0,0,0,0,0,0
hin_0ec6835ddb4ea0d9462b4b579fcfa036,"नरेंद्र मोदी ""सबका साथ, सबका विकास"", लेकिन विकास सिर्फ हिंदुत्व का",1,0,1,0,1,0
hin_a63be5b1cf24604be154820d56e1b839,"गलत के लिए लिखना पड़ता हैं , हिंदुत्व के लिए लिखना पड़ता हैं मित्र 😐",0,0,0,0,0,0
hin_03db0f3e8a559379b66260a385cf21a8,सभी मानते हैं कि हिंदुत्व के साथ बाला साहेब ठाकरे थे पर अब,0,0,1,0,0,0
hin_f3a4b9db202b4d27b61334f767e2d11d,#हिंदू_हिंदुत्व_हिंदु_उत्थान #हिंदू_ईकोसिस्टम_चम्बल_इकाई एक ही उद्घोष एक ही लक्ष्य समर्थ हिंदू समग्र हिंदुत्व,0,0,0,0,0,0
hin_dc5e8d9e9d39beb15481f3b620916b7d,"#हिंदुत्व के बढ़ते कारवां से #हरे_टिड्डे, #लाल_टिड्डे और #नीली_घगरी वाले बहुत परेशान हैं। #KhalistanPlotAgainstModi",1,1,1,1,1,1
hin_a6491c0ae6c3b9c77b345f9db6129680,हिंदुत्व विचारधारा बढ़ाने वाले मेरे सभी प्रिय बंधुओं को प्रातः कालीन जय श्रीराम,0,0,0,0,0,0
hin_a88ff6e0508b5f70c953f169df96f1f8,हिंदुत्व के कारण ही आप भी जिन्दा है यह अहसास है या नहीं.,0,0,0,1,0,0
hin_92ee0fe58498d2fd350254a40d66c1c0,"हिन्दू जब हिंदुत्व पर डट गया , बहुतों का सेक्युलरिज्म का चोला फट गया..!! #भगवामय_यूपी",1,1,0,1,1,0
hin_44c6478a4b0bf28a9dad9bf3e99f1558,"मरते हिंदुत्व के लिए, ये नज़ारा किसी संजीवनी बूटी से कम नहीं l",0,1,0,0,0,0
hin_d27447e7b26f3128af3c20202fb3b856,मुझे यह बता दो हिंदुत्व कौन-कौन से तत्व को मिलाकर बनता है ❓😂😂😂 #hindutva_against_kshatriya,1,0,0,0,1,0
hin_ddd0de5caf909c3df71186383aa53352,"#ModiMakingIndiaStrong देश के हर एक नागरिक में हिंदुत्व जिंदा है , ओर रहेगा ।। जय श्री राम 🙏🦁",0,1,1,0,1,0
hin_98d076a6622eace115e35339e95354f1,"""हिंदुत्व का सबसे बड़ा चेहरा हैं योगी आदित्यनाथ।"" : शाइस्ता परवीन , अतीक अहमद की पत्नी",0,0,0,0,0,0
hin_dee053092e3f584fa392ef5931eacced,"भाजपाई बात करेंगे ""सिर्फ हिंदुत्व"" की! हम बात करेंगे ""मानवता और विश्व बंधुत्व"" की #सामाजिक_परिवर्तन_मोर्चा",0,0,1,0,0,0
hin_f762f439576e610c70a3e983b054e9ee,क्या तुम हिन्दू और हिंदुत्व की तरह इस्लाम की भी परिभाषा बता सकते है ?,0,0,0,0,0,0
hin_1b6be816b2a29861f99f598faa07ce10,टोपियां कभी भी उड़ सकती हैं... इसलिए माथे पर चंदन लगाएं...!!🚩 जय सनातन...🧡 जय हिंदुत्व...🧡,0,1,0,0,1,0
hin_77cf796cbd5de6ccfbb793747fd52fc1,उस हिसाब से तो जितने भी हिंदुत्व के ठेकेदार हैं सब तुम्हारे बाप होंगे😂🤣,1,1,0,1,1,0
hin_a49dee6ecadc57f17a375daf17b247d3,हिंदुत्व का साथ देते देते आप कब जिहादी बन गए पता ही नही चला,1,1,0,1,0,0
hin_98f404bf671d367c66588abe8d235dc0,भाजपा ही हैं जो हिंदुत्व की रक्षा कर रही हैं हर हर मोदी जी 🙏,1,0,1,0,0,0
hin_9fcc046350d64789aed2787dc04b151f,"ये हिंदुत्व की सुरक्षा करेंगे संघी, इसको खुद सूरक्षा का जरूरत पर रहा है।।",1,1,1,1,0,0
hin_b316c00c9c750e859dc8122dbbd64224,अरे भाई जरा देश के साथ और अपने हिंदुत्व के साथ खड़े होकर रहो,0,1,0,0,0,0
hin_fcf631289dbb08e0ef9386d3e8b227d7,तुम बस हिंदुत्व बुलंद करते रहो.... वो तुम्हारा पतन करते रहेंगे। कब समझेगा मेरा समाज ☹️🙏,1,1,1,1,1,0
hin_78290a5f05b7d97d4e65a95ed0b748b6,हिंदुत्व के खिलाफ संघर्ष में जीत हमारी ही होगी। पॉपुलर फ्रंट के साथ आएं। #PopularFrontDay,1,1,0,0,1,0
hin_88916687aec2629329e4699eaaceded9,सनातन एवं हिंदुत्व विरोधी को कांग्रेस ने अपना अध्यक्ष चुनकर सनातनियों को चुनौती दी है।।,1,1,1,0,0,0
hin_f406825704c81d7a6f79e98b4fe3449a,"यह हिंदू की निशानी जरूर है, हिंदुत्व की निशानी कहां है मेरे दोस्त ?",0,0,0,0,0,0
hin_9fe5d942806c6b3fb3782debd268d21b,जय हिंद जय हिंदुत्व।लोकतंत्र की खूबसूरती.औऱ आप जैसे बुद्धजीवियों के लिए संजीबनी।,0,0,0,0,0,0
hin_6be438a87479eac82c169edce19f4d3f,जितनी जल्दी हिंदुत्व ओर राष्ट्रवाद समझ लोगे ओर अपना लोगे उतना अच्छा रहेगा......,0,0,0,0,0,0
hin_3eccca5416526507745c5b0932607585,"महाराज जी लेखपाल की वेकेंसिया निकलवा दीजिए , जय श्री राम, बीजेपी जिंदाबाद हिंदुत्व जिंदाबाद",0,0,0,0,0,0
hin_19d5adec0be01a665280193be11e8fde,इनके अरमान तो हिंदुत्व जिंदा रखने का था अब केसे आखें खुली इतनी जल्दी,1,1,0,1,1,0
hin_3d27f2dfec519138e73d4fa2f4e8e596,राहुल गांधी को समझाओ। बड़ा हिंदुत्व और हिन्दुत्वदी कर रहा हैं इटली मे बैठा,1,1,0,1,1,0
hin_099bbfc5b4d5e9045ec7c397e644e53f,"वो दलित और ब्राह्मण करते रहेंगे तुम बस हिंदुत्व पर अड़े रहना, जय श्री राम |🙏🏻",1,0,1,1,1,0
hin_e5711dfd921f89814444dd458a6689d3,"जी सर, भाजपा के पास हिंदुत्व के बाद बुल्डोजर का खौफ़ दूसरा हथियार है।",1,0,1,0,1,0
hin_5d6a3bc481e585a0d0f39d00ad50ca35,ओरंग जेब एक आतंक वादी होने के साथ साथ हिंदुत्व का बहुत बड़ा दुश्मन।,1,1,0,1,1,1
hin_0156e6c7be52eea5941e8042c6889f6c,अपनी जिंदगी में हिंदुत्व के लिए किया हुआ कोई काम बताने की कृपा करें??,0,0,0,1,1,0
hin_639f718aae6ee41d2d2725bdae4b3649,"हिंदुत्व पर ज्ञान फिर देंगे, नानी घर से नए साल के जश्न को मनाने के बाद…",1,0,0,1,0,0
hin_22e230b8ed2d9fca7d78478bb2ff6f8e,एक सुसु पोटी बेरोज़गार यु ट्यूबर दूसरा सांप छछूंदर और हिंदुत्व से घृणा करने वाला,1,1,1,1,1,1
hin_813d3379ec8acd65d03eac2ca8493c15,राजनैतिक हिन्दू दूर रहे लेकिन जिनके अंदर शुद्ध हिंदुत्व जिंदा है वो चुप न रहे ? #SaveKashmiriHindus,0,0,0,1,1,0
hin_f43c7df56678b3ef8c66b0c4a689ad51,हम तैयार हैं बहिष्कार के लिए जो हिंदुत्व का साथ ना दे उसका बहिष्कार करो,1,1,0,1,1,0
hin_78e068cfd0e5a73c9a11718e94f8a4b8,"अगर मै गलत नहीं हूँ तो हिंसा, दंगे और उन्माद फैलाना शायद यही असली हिंदुत्व है?",1,1,1,1,1,0
hin_6bc0466347ad3768e45c86e514aa8b7b,तुम लड़ो जातिवाद के घनघोर अंधेरों में मैं हिंदुत्व एकता की मिसाल लिए खड़ा हूं ll,1,1,1,1,1,0
hin_41390f647c37091036cf102212f26964,ना #हिंदुत्व जीता है। आशा है हम हिन्दू लोग जल्दी ही खतरे से बाहर आएंगे ।,1,0,0,1,1,0
hin_c6302f65673babf1225a6d615a2ec7e5,तुम्हारी बातें हिंदुत्व को प्रदर्शित नही करती। Combo buy one get one free हो क्या।,0,0,0,1,1,0
hin_58de1d8c9ee8f7716a7e6c80cb97c29b,"जो राम को लाए हैं.... #DeshNahinJhukneDenge अयोध्या से चुनाव, हिंदुत्व पर दांव ? #DeshNahinJhukneDenge 7.57 PM",0,1,0,0,1,0
hin_18e843f8aaf12f8d2504ff85a1c81d51,हिंदुत्व को गाली देने वाले खुले घूम रहे हैं तो कालीचरण महाराज को सज़ा क्यों❓ #ReleaseKalicharanMaharaj,1,1,0,1,1,0
hin_22d4ffc320d140dd8532d49938cd697f,आपको भाजपा ज्वाइन कर लेना चाहिए क्योंकि भाजपा कोई पार्टी नहीं हिंदुत्व की शाखा है,0,0,1,1,1,0
hin_cdb7a3f80669de825a6d601fafbbb38c,सही कहा आप ने हाईब्रिड बीज क्या जाने हिंदुत्व और रास्ट्रवाद ! और बाते बड़ी बड़ी 😆,1,1,1,1,1,1
hin_916eb1452761d7d93337f3df612acdca,हिंदुत्व में तो अनेक जातियाँ एक छत के नीचे आकर काम करती हैं।,0,0,0,0,0,0
hin_4f67f6ac7f1aa323aee4424f78931a46,"अगर हुआ मेरे धर्म पर घात, तो मैं प्रतिघात करूंगा, हिंदू हूं हिंदुत्व की बात करूंगा..🚩",0,1,0,0,1,0
hin_fd115b69517a48f47e13fbc50c4918e3,वोट डालने से पहले याद रखना आपका वोट हिंदुत्व और राष्ट्रीयता के लिए भी हो #यूपी_मांगे_भाजपा,0,0,0,0,0,0
hin_a73d15d0d1f78d34d9d92b66d350957f,इस बार Gujarat की जनता किस लिए Vote करेगी? भाजपा मोदी हिंदुत्व All the above 🙏🙏🙏🙏🙏🙏🙏,0,0,0,0,0,0
hin_d4c35bd45bb26b5ecaf9bac112065a6b,कोई जाति नहीं सिर्फ़ “हिंदुत्व” है। ये जाति वाली डफली न्यूज़रूम और स्पेस में ही रखें ।,1,1,0,1,1,1
hin_ff6fffb9197e91e98fbc1209fb6ed2ca,सावन खत्म होते ही लाइन लगा देंगे ये तो नहीं है हिंदुत्व हर हर महादेव 🙏🏻🚩😊,1,1,0,1,1,0
hin_9e30154b4e993b1af0bab71e657707f4,"हिंदुत्व राजनीति लोकतांत्रिक व्यवस्थाओं को टुकड़े-टुकड़े करने में माहिर है, न कि उन्हें संवारने में। #SaveTheRepublic",1,1,1,1,1,0
hin_72e53ece33dac7586ef8caf8194f7ec7,"हिंदुत्व का बुलंद आवाज,उत्तरप्रदेश के मुख्यमंत्री श्री योगी आदित्यनाथ जी को जन्मदिवस की मनःपूर्वक शुभकामनाए !",0,0,0,0,0,0
hin_aafa11c71b7d2d879cd18e2b7f68b82d,सनातनी जन्म से शेर होते हैं बेर नहीं हल्के में जो लेगा उसकी खै' र नहीं🔥 #हिंदुत्व🙏🚩💪,1,1,1,1,1,0
hin_e1b7d2a10e4df7a0e4f2e1b7af031999,‘समर्थन’ मेरा करो न करो कोई फर्क नहीं पड़ता..😎 परंतु ‘हिंदुत्व’ का जरूर करना...🙏 🚩जय श्री राम🚩 💪🙏🏻🙏🏻💪,0,0,0,0,0,0
hin_2a5dbb88a3136d3fd390b789620af888,जब बात हिंदुत्व की हो तो हर सनातनी को साथ आना चाहिए साथ हो ना सभी ❓ #BoycottDrishtiIas,1,1,0,1,1,0
hin_4b9850cd4a333f53c33c0f2fb7591497,यह हिंदुत्व की सदी है सर आने वाले 10 सालों में सब समस्याओं का समाधान होगा,0,0,1,0,0,0
hin_97b8e7c00e7b5819e25203b0d320168e,एक हिंदूवादी जो हिंदुत्व से परहेज़ करता हैं उसको दो दो गुरू ज्ञान देते हुए।,1,0,1,1,1,0
